id,experiment_name,trace_id,question,expected_answer,actual_answer,latency_ms,status,contains_metric,llm_precision,answer_relevance,hallucination,meaning_match,usefulness,created_at
019b9410-d6d3-718a-a28d-9b05a09cbb01,rag_comparison_20260106_160751_Dust,019b9410-3be0-7bb8-ac86-35991f9f8d7b,"Dans la contribution n°4 du cahier de Rochefort, quel montant de retraite mensuel est mentionné comme insuffisant pour une personne seule ?","Dans la contribution n°4 du cahier de Rochefort, une personne mentionne que vivre seule avec 1200 euros par mois rend les fins de mois 'très dures'.",Le montant mentionné est de 1200 € par mois pour une personne seule. :cite[ekx],27180.184417,1.0,0.0,0.8,1.0,1.0,0.0,1.0,
019b93ed-1c65-7ca7-92d0-0b7f0f2b3c96,rag_comparison_20260106_160751_Dust,019b93e8-573c-7196-85a9-5dc48ff73fcf,Quels services publics sont mentionnés comme manquants ou dégradés dans l'ensemble des contributions ?,"Les services publics mentionnés comme manquants ou dégradés sont : les écoles (74 mentions), la poste (67 mentions), les gendarmeries (15 mentions), les maternités (14 mentions, fermetures), les urgences (11 mentions), les hôpitaux (11 mentions), les tribunaux (8 mentions), les crèches (4 mentions) et les commissariats (2 mentions). Ces mentions reflètent le sentiment de désertification des services publics en zone rurale.",,300678.611541999,0.0,0.0,0.0,0.0,1.0,0.099979663,0.0,
019b940f-990d-7d44-86c0-c8105bd9192a,rag_comparison_20260106_160751_Dust,019b940f-0c6d-7c08-8476-186d4cd4e7e8,"Dans la contribution n°6 du cahier de Rochefort, quel est le montant horaire du SMIC mentionné ?","Dans la contribution n°6 du cahier de Rochefort, le citoyen mentionne un SMIC à 9,88 euros de l'heure, affirmant qu'avec ce montant 'on ne peut pas vivre, survivre'.","9,88 € par heure. :cite[ekx]",23267.043916999,1.0,0.0,0.8,1.0,1.0,0.001098697,1.0,
019b940f-0c6b-7aee-8fc7-52ee7cd6a1c6,rag_comparison_20260106_160751_Dust,019b940e-d5e6-7f06-9c26-8e5648aa517e,Quelle entreprise de recyclage est mentionnée dans la contribution n°13 du cahier de Rochefort ?,"La contribution n°13 du cahier de Rochefort mentionne l'entreprise Ovive, installée à Périgny depuis 1988, spécialisée dans le broyage des coquilles d'huîtres pour l'alimentation des poules.",,0.0,0.0,0.0,0.0,0.0,1.0,0.097966778,0.0,
019b940e-d5e3-7590-a084-99263dad50d0,rag_comparison_20260106_160751_Dust,019b940e-8db5-73ce-8e3a-5387a70fe95d,Que demande la contribution n°14 du cahier de Rochefort concernant le kiosque à musique ?,La contribution n°14 du cahier de Rochefort demande de 'Réparer le toit du kiosque à musique square Parat (marre des pigeons mélomanes)'.,,0.0,0.0,0.0,0.0,0.0,1.0,0.091490162,0.2,
019b940e-8db3-7926-8d99-526864211150,rag_comparison_20260106_160751_Dust,019b940d-fb41-7a2b-a63d-b7c227595ab6,Dans quelle contribution du cahier de Rochefort trouve-t-on une question sur l'éclairage public jusqu'à minuit ?,"C'est dans la contribution n°13 du cahier de Rochefort qu'une citoyenne pose la question 'L'éclairage public jusqu'à minuit, est-ce bien utile ?'","La question apparaît dans la contribution numéro 13 du Cahier de Rochefort. Il s’agit d’un manuscrit de 18 lignes (femme), daté du 28/12/2018, où est formulée la phrase: « L’éclairage public jusqu’à minuit, est-ce bien utile ? ». :cite[ekx]",24169.007041999,1.0,0.0,1.0,0.95,0.5,0.099752738,1.0,
019b940d-fb40-7bb8-a160-a1444b7ca1ae,rag_comparison_20260106_160751_Dust,019b940d-71bc-7e72-9446-9c5f81bbe2d1,Quelle contribution du cahier de Rochefort mentionne Monsanto-Bayer ?,La contribution n°13 du cahier de Rochefort mentionne Monsanto-Bayer. La citoyenne écrit qu'elle est 'entourée de champs cultivés et pollués par Monsanto-Bayer'.,"La contribution du cahier de Rochefort qui mentionne Monsanto-Bayer est l’entrée n°13 dans le Cahier de Rochefort (transcription 4-42). Le texte exact est: 

« Je suis entourée de champs cultivés et pollués par Monsanto-Bayer. Comment travaillent les agriculteurs bio dans notre département ? »

Cité depuis Cahier de Rochefort, transcription 4-42, entrée 13. :cite[n1k]",21489.414666,1.0,0.0,1.0,0.95,1.0,0.099896777,1.0,
019b940d-71ba-7231-a624-13408d9487d7,rag_comparison_20260106_160751_Dust,019b940b-8cbc-7710-be95-0cf0e8ec6671,"Dans la contribution n°2 du cahier de Surgères, quel montant mensuel la citoyenne dit-elle percevoir ?","Dans la contribution n°2 du cahier de Surgères (la plus longue avec 2717 mots), la citoyenne mentionne vivre avec 600 euros par mois et demande au président s'il pourrait vivre avec cette somme.","Pour être sûr de répondre exactement, pouvez-vous préciser si vous parlez de la deuxième contribution listée sous le bloc “Cahier de Surgères” (cahier de Surgères, contribution n°2 correspondant probablement à l’entrée numéro 17 dans le fichier) ou d’un autre édition/numéro ?

Pour l’instant, avec les extraits disponibles, je ne vois pas le montant mensuel exact associé à une citoyenne dans la contribution n°2 de Surgères. Je peux toutefois aller chercher plus précisément dans le fichier correspondant et vous donner la ligne exacte dès que je l’ai localisée. Voulez-vous que je poursuite la recherche dans le document “Cahier de Surgères transcription_4_23.txt” et vous restitue le passage exact (avec le montant en euros) ?",110547.028416,1.0,0.0,0.0,0.4,0.0,1e-09,0.4,
019b940b-8cba-7f8e-9f39-824435ce6c98,rag_comparison_20260106_160751_Dust,019b940b-2b46-7b06-bee8-be2ea2c55a79,Quel salaire maximum pour les députés est proposé dans la contribution n°2 du cahier de Surgères ?,"Dans la contribution n°2 du cahier de Surgères, la citoyenne propose que les députés et personnes travaillant pour le gouvernement aient un salaire de 2000 euros par mois maximum, 'vu qu'on leur paye les déplacements'.",,0.0,0.0,0.0,0.0,0.0,1.0,0.095257449,0.0,
019b940b-2b45-7688-9172-53f34ac67366,rag_comparison_20260106_160751_Dust,019b940a-f49f-75e4-90c0-e26cb0baa445,"Dans la contribution n°2 du cahier de Surgères, quel modèle allemand de gestion du chômage partiel est décrit ?","La contribution n°2 du cahier de Surgères décrit qu'en Allemagne, lors d'une baisse de commande, les ouvriers ont leur salaire gelé (exemple: 1500 euros par mois) et restent à la maison sans perte de salaire, au lieu d'être mis au chômage.",,0.0,0.0,0.0,0.0,0.0,1.0,0.059266758,0.0,
