id,expected_output.answer,input.question,metadata.category,metadata.source,metadata.contribution_id,tags,created_at
019b4674-cc97-7e3b-ab0f-ec28701a8b55,"La contribution la plus longue est la n°2 du cahier de Surgères : 250 lignes, 2717 mots, écrite par une femme vivant avec 600€/mois qui interpelle directement le président. La plus courte est la n°5 du cahier de Rochefort : 1 ligne, 7 mots ('Suppression de la CSG pour les retraités'). Cette diversité montre que certains citoyens ont écrit de véritables lettres argumentées tandis que d'autres ont exprimé une demande concise.","Quelles sont les contributions les plus longues et les plus courtes du corpus, et qui les a écrites ?",profile_metadata,all,null,[],2025-12-22T14:26:58.368603767Z
019b4674-cc96-749a-92be-b08b756b3433,"45 contributions mentionnent une situation de handicap ou d'invalidité : 44 mentions de 'handicapé' et 1 mention d'invalidité. Ces contributeurs évoquent notamment l'AAH (Allocation Adulte Handicapé), le mouvement 'Droit à l'amour' concernant l'AAH (Saint-Jean-d'Angély n°15), et les difficultés à vivre dignement avec ces allocations. La suppression de l'AAH en cas de mise en couple est particulièrement critiquée.",Combien de contributions proviennent de personnes en situation de handicap ou d'invalidité dans le corpus ?,profile_metadata,all,null,[],2025-12-22T14:26:58.368477559Z
019b4674-cc95-7446-b568-3e1e802b241e,"Les situations familiales mentionnées incluent : références aux enfants (216 mentions), aux parents (50 mentions), au père (33 mentions), à la mère (12 mentions), au fils (10 mentions, comme le fils de 30 ans de l'agricultrice de Saint-Jean-d'Angély), à la fille (9 mentions). Beaucoup de contributeurs expriment des inquiétudes pour l'avenir de leurs enfants et petits-enfants.",Quelles situations familiales sont évoquées par les contributeurs dans les cahiers de doléances ?,profile_metadata,all,null,[],2025-12-22T14:26:58.368352364Z
019b4674-cc94-7936-9207-33c3d9b10226,"Le corpus contient 795 contributions avec métadonnées de format. La grande majorité sont manuscrites (Manuscrit), avec une minorité de contributions dactylographiées (Dactylographié). Les contributions manuscrites varient de 1 ligne/5 mots (très courtes comme Rochefort n°5) à plusieurs pages (comme Surgères n°2 avec 250 lignes et 2717 mots). Le format dactylographié est souvent associé à des contributions plus longues et structurées.",Quelle est la répartition entre contributions manuscrites et dactylographiées dans le corpus ?,profile_metadata,all,null,[],2025-12-22T14:26:58.368221140Z
019b4674-cc93-7beb-b32a-aa4b619abf32,"Parmi les contributeurs identifiés avec leur fonction : Françoise Mesnard, maire de Saint-Jean-d'Angély (contribution n°2 du cahier de Saint-Jean-d'Angély), une retraitée de la Fonction publique hospitalière de 71 ans à Andilly, et plusieurs signatures avec initiales (P. Nom, F. Mesnard). La plupart des contributions sont anonymisées avec [Prénom Nom] ou [Signature] pour protéger l'identité des contributeurs.",Quels contributeurs sont nommément identifiés avec leur fonction dans les cahiers de doléances ?,profile_metadata,all,null,[],2025-12-22T14:26:58.368091425Z
019b4674-cc92-7ba3-95a3-a3c134d7bc86,"Les situations personnelles mentionnées sont : retraité (263 mentions, statut dominant), handicapé (44 mentions), chômeur/demandeur d'emploi (25 mentions), veuve (24 mentions), veuf (11 mentions), célibataire (5 mentions), marié (2 mentions), divorcé (2 mentions), invalide (1 mention). Les retraités constituent de loin le groupe le plus représenté, reflétant leur mobilisation forte dans ce mouvement.",Listez toutes les situations personnelles (statuts) mentionnées par les contributeurs dans l'ensemble du corpus.,profile_metadata,all,null,[],2025-12-22T14:26:58.367959717Z
019b4674-cc91-7e6f-9e8c-ab78b7507cc7,"Les âges mentionnés par les contributeurs vont de 18 à 83 ans. Les plus fréquents sont : 60 ans (22 mentions), 70 ans (10 mentions), 62 ans (9 mentions), 65 ans (8 mentions), 67 ans (4 mentions), 81 ans (4 mentions). On trouve aussi des mentions de 30 ans (fils d'agricultrice à Saint-Jean-d'Angély), 71 ans (retraitée fonction publique hospitalière à Andilly), et 83 ans (veuve à Marans).",Quels sont tous les âges spécifiques mentionnés par les contributeurs dans les cahiers de doléances ?,profile_metadata,all,null,[],2025-12-22T14:26:58.367828659Z
019b4674-cc90-76d0-b3c4-b56b08715296,"Parmi les contributeurs dont le genre est identifié dans les métadonnées : 307 contributions sont attribuées à des hommes, 262 à des femmes, et 92 à des couples. Les hommes représentent donc environ 46% des contributeurs identifiés, les femmes 40%, et les couples 14%. Cette répartition est relativement équilibrée.",Quelle est la répartition hommes/femmes/couples parmi les contributeurs identifiés dans les cahiers de doléances ?,profile_metadata,all,null,[],2025-12-22T14:26:58.367697308Z
019b4674-cc8f-7f6b-9477-a7dd5113cf66,"Les montants de salaire/revenu proposés dans le corpus sont : 1500€/mois (minimum SMIC souhaité, 23 mentions), 2000€/mois (salaire décent proposé, 28 mentions), 3000€/mois (comparaison avec le Canada), 1000€/mois (minimum retraite), 1200€/mois (seuil de pauvreté perçu). La contribution n°2 de Surgères propose notamment 2000€ maximum pour les élus et 1500-2000€ pour tous les citoyens.",Quels sont tous les montants de salaire ou de revenu minimum proposés dans l'ensemble des contributions ?,corpus_extraction,all,null,[],2025-12-22T14:26:58.367566907Z
019b4674-cc8e-7726-b59e-0bc389b06111,"Les déserts médicaux sont mentionnés dans 29 cahiers sur 50. Les solutions proposées incluent : l'obligation pour les étudiants en médecine d'exercer 1 à 2 ans en zone rurale (Bernay-Saint-Martin contribution n°2), la réouverture des maternités, le maintien des urgences, et des incitations financières pour les médecins. C'est une préoccupation majeure des territoires ruraux.",Combien de cahiers mentionnent le problème des déserts médicaux et quelles solutions sont proposées ?,corpus_extraction,all,null,[],2025-12-22T14:26:58.367433180Z
